"0","Y","610408568","13","マツウラのゴミシ（医療用）","15","ﾏﾂｳﾗﾉｺﾞﾐｼｲﾘｮｳﾖｳ","33","1","ｇ","1","10.95","0","0","0","0","0","0","0","0","0","3","615100226","1","10.72","0","0","1","","20140401","99999999","5100072X1016","13531000","0","マツウラのゴミシ（医療用）"
"0","Y","610408569","13","マツウラのジオウ（医療用）","15","ﾏﾂｳﾗﾉｼﾞｵｳｲﾘｮｳﾖｳ","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100270","1","1.57","0","0","1","","20140401","99999999","5100087X1012","13541000","0","マツウラのジオウ（医療用）"
"0","Y","610408570","14","マツウラのダイオウ（医療用）","16","ﾏﾂｳﾗﾉﾀﾞｲｵｳｲﾘｮｳﾖｳ","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100336","1","1.91","0","0","1","","20140401","99999999","5100121X1011","13563000","0","マツウラのダイオウ（医療用）"
"0","Y","610408571","16","マツウラのバクモンドウ（医療用）","19","ﾏﾂｳﾗﾉﾊﾞｸﾓﾝﾄﾞｳｲﾘｮｳﾖｳ","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","615100513","1","2.23","0","0","1","","20140401","99999999","5100151X1012","13581000","0","マツウラのバクモンドウ（医療用）"
"0","Y","610408572","16","マツウラのビャクジュツ（医療用）","19","ﾏﾂｳﾗﾉﾋﾞｬｸｼﾞｭﾂｲﾘｮｳﾖｳ","33","1","ｇ","1","2.85","0","0","0","0","0","0","0","0","0","3","615100517","1","2.77","0","0","1","","20140401","99999999","5100158X1014","13586000","0","マツウラのビャクジュツ（医療用）"
"0","Y","610408573","15","マツウラのブクリョウ（医療用）","17","ﾏﾂｳﾗﾉﾌﾞｸﾘｮｳｲﾘｮｳﾖｳ","33","1","ｇ","1","2.35","0","0","0","0","0","0","0","0","0","3","615100522","1","2.04","0","0","1","","20140401","99999999","5100161X1016","13589000","0","マツウラのブクリョウ（医療用）"
"0","Y","610408574","13","マツウラのボウイ（医療用）","15","ﾏﾂｳﾗﾉﾎﾞｳｲｲﾘｮｳﾖｳ","33","1","ｇ","1","1.69","0","0","0","0","0","0","0","0","0","3","615100550","1","1.64","0","0","1","","20140401","99999999","5100163X1015","13591000","0","マツウラのボウイ（医療用）"
"0","Y","610408575","14","マツウラのボタンピ（医療用）","17","ﾏﾂｳﾗﾉﾎﾞﾀﾝﾋﾟｲﾘｮｳﾖｳ","33","1","ｇ","1","1.87","0","0","0","0","0","0","0","0","0","3","615100553","1","1.82","0","0","1","","20140401","99999999","5100168X1018","13593000","0","マツウラのボタンピ（医療用）"
"0","Y","610408576","13","マツウラのボレイ（医療用）","15","ﾏﾂｳﾗﾉﾎﾞﾚｲｲﾘｮｳﾖｳ","33","1","ｇ","1","0.92","0","0","0","0","0","0","0","0","0","3","615100555","1","0.89","0","0","1","","20140401","99999999","5100169X1012","13595000","0","マツウラのボレイ（医療用）"
"0","Y","610408585","15","ヨウ化カリウム「コザカイ・Ｍ」","13","ﾖｳｶｶﾘｳﾑｺｻﾞｶｲM","33","1","ｇ","1","8.20","0","0","0","0","0","0","0","0","0","1","0","1","9.00","0","0","1","","20140401","99999999","3221001X1055","14478000","0","ヨウ化カリウム「コザカイ・Ｍ」"
"0","Y","610408594","16","リン酸コデイン散１％「コトブキ」","18","ﾘﾝｻﾝｺﾃﾞｲﾝｻﾝ1%ｺﾄﾌﾞｷ","33","1","ｇ","1","7.40","0","0","0","0","0","0","0","0","0","1","610462034","1","7.40","0","0","1","","20140401","99999999","2242001B2017","15270000","0","リン酸コデイン散１％「コトブキ」"
"0","Y","610408596","16","リン酸コデイン散１０％「タナベ」","18","ﾘﾝｻﾝｺﾃﾞｲﾝｻﾝ10%ﾀﾅﾍﾞ","33","1","ｇ","1","147.10","0","1","0","0","0","0","0","0","0","1","610462035","1","144.50","0","0","1","","20140401","99999999","8115002B2016","15285000","0","リン酸コデイン散１０％「タナベ」"
"0","Y","610408603","14","リン酸水素カルシウム「三恵」","16","ﾘﾝｻﾝｽｲｿｶﾙｼｳﾑｻﾝｹｲ","33","1","ｇ","1","1.39","0","0","0","0","0","0","0","0","0","1","613210010","1","1.36","0","0","1","","20140401","99999999","3219001X1014","15314000","0","リン酸水素カルシウム「三恵」"
"0","Y","610408613","10","ゲンチアナ末「三恵」","12","ｹﾞﾝﾁｱﾅﾏﾂｻﾝｹｲ","33","1","ｇ","1","3.20","0","0","0","0","0","0","0","0","0","3","615100209","1","3.11","0","0","1","","20140401","99999999","5100060A1010","4811000","0","ゲンチアナ末「三恵」"
"0","Y","610408622","14","ジアスターゼ「コザカイ・Ｍ」","14","ｼﾞｱｽﾀｰｾﾞｺｻﾞｶｲM","33","1","ｇ","1","2.85","0","0","0","0","0","0","0","0","0","1","0","1","2.87","0","0","1","","20140401","99999999","2331003X1060","5678000","0","ジアスターゼ「コザカイ・Ｍ」"
"0","Y","610408625","10","ジアスターゼ「三恵」","12","ｼﾞｱｽﾀｰｾﾞｻﾝｹｲ","33","1","ｇ","1","2.46","0","0","0","0","0","0","0","0","0","1","612330125","1","2.39","0","0","1","","20140401","99999999","2331003X1019","5679000","0","ジアスターゼ「三恵」"
"0","Y","610408632","9","ダイオウ末「三恵」","11","ﾀﾞｲｵｳﾏﾂｻﾝｹｲ","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","0","1","2.23","0","0","1","","20140401","99999999","5100121A1060","7431000","0","ダイオウ末「三恵」"
"0","Y","610408645","13","ブロムワレリル尿素「三恵」","16","ﾌﾞﾛﾑﾜﾚﾘﾙﾆｮｳｿｻﾝｹｲ","33","1","ｇ","1","8.80","0","0","0","0","0","0","0","0","0","1","611120070","1","8.70","0","0","1","","20140401","99999999","1121001X1018","12551000","0","ブロムワレリル尿素「三恵」"
"0","Y","610408647","12","ブドウ糖「コザカイ・Ｍ」","13","ﾌﾞﾄﾞｳﾄｳｺｻﾞｶｲM","33","1","ｇ","1","0.94","0","0","0","0","0","0","0","0","0","1","0","1","0.96","0","0","1","","20140401","99999999","3231001X1060","11936000","0","ブドウ糖「コザカイ・Ｍ」"
"0","Y","610408658","11","パンクレアチン「三恵」","12","ﾊﾟﾝｸﾚｱﾁﾝｻﾝｹｲ","33","1","ｇ","1","7.40","0","0","0","0","0","0","0","0","0","1","0","1","7.20","0","0","1","","20140401","99999999","2331006X1063","10991000","0","パンクレアチン「三恵」"
"0","Y","610408661","18","プレドニゾロン錠５「ホエイ」　５ｍｇ","18","ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝｼﾞｮｳ5ﾎｴｲ","16","1","錠","1","9.60","0","0","0","0","0","0","0","0","0","1","612450051","1","9.60","0","0","1","","20140401","99999999","2456001F1019","12335000","0","プレドニゾロン錠５「ホエイ」"
"0","Y","610408664","6","三和コウジン","8","ｻﾝﾜｺｳｼﾞﾝ","33","1","ｇ","1","11.70","0","0","0","0","0","0","0","0","0","3","615100213","1","11.40","0","0","1","","20140401","99999999","5100063X1017","5638000","0","三和コウジン"
"0","Y","610408665","7","三和ダイオウ末","10","ｻﾝﾜﾀﾞｲｵｳﾏﾂ","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","0","1","2.23","0","0","1","","20140401","99999999","5100121A1167","5648000","0","三和ダイオウ末"
"0","Y","610408666","9","小島アセンヤク末Ｍ","12","ｺｼﾞﾏｱｾﾝﾔｸﾏﾂM","33","1","ｇ","1","1.53","0","0","0","0","0","0","0","0","0","3","615100048","1","1.53","0","0","1","","20140401","99999999","5100002A1018","4882000","0","小島アセンヤク末Ｍ"
"0","Y","610408667","7","小島アロエ末Ｍ","10","ｺｼﾞﾏｱﾛｴﾏﾂM","33","1","ｇ","1","4.03","0","0","0","0","0","0","0","0","0","3","615100051","1","3.92","0","0","1","","20140401","99999999","5100004A1017","4885000","0","小島アロエ末Ｍ"
"0","Y","610408668","8","小島ウワウルシＭ","10","ｺｼﾞﾏｳﾜｳﾙｼM","33","1","ｇ","1","1.86","0","0","0","0","0","0","0","0","0","3","615100063","1","1.81","0","0","1","","20140401","99999999","5100013X1019","4888000","0","小島ウワウルシＭ"
"0","Y","610408669","7","小島キササゲＭ","10","ｺｼﾞﾏｷｻｻｹﾞM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100189","1","1.90","0","0","1","","20140401","99999999","5100044X1014","4909000","0","小島キササゲＭ"
"0","Y","610408673","7","小島サフランＭ","9","ｺｼﾞﾏｻﾌﾗﾝM","33","1","ｇ","1","354.00","0","0","0","0","0","0","0","0","0","3","615100230","1","344.20","0","0","1","","20140401","99999999","5100078X1013","4936000","0","小島サフランＭ"
"0","Y","610408674","6","小島セネガＭ","9","ｺｼﾞﾏｾﾈｶﾞM","33","1","ｇ","1","11.75","0","0","0","0","0","0","0","0","0","3","615100313","1","11.75","0","0","1","","20140401","99999999","5100110X1013","4960000","0","小島セネガＭ"
"0","Y","610408675","7","小島セネガ末Ｍ","11","ｺｼﾞﾏｾﾈｶﾞﾏﾂM","33","1","ｇ","1","11.88","0","0","0","0","0","0","0","0","0","3","615100314","1","11.88","0","0","1","","20140401","99999999","5100110A1010","4961000","0","小島セネガ末Ｍ"
"0","Y","610408676","6","小島センナＭ","8","ｺｼﾞﾏｾﾝﾅM","33","1","ｇ","1","0.94","0","0","0","0","0","0","0","0","0","3","615100318","1","0.91","0","0","1","","20140401","99999999","5100115X1016","4965000","0","小島センナＭ"
"0","Y","610408677","7","小島センナ末Ｍ","10","ｺｼﾞﾏｾﾝﾅﾏﾂM","33","1","ｇ","1","1.24","0","0","0","0","0","0","0","0","0","3","615100319","1","1.21","0","0","1","","20140401","99999999","5100115A1013","4966000","0","小島センナ末Ｍ"
"0","Y","610408678","7","小島センブリＭ","10","ｺｼﾞﾏｾﾝﾌﾞﾘM","33","1","ｇ","1","22.94","0","0","0","0","0","0","0","0","0","3","615100320","1","22.94","0","0","1","","20140401","99999999","5100116X1010","4967000","0","小島センブリＭ"
"0","Y","610408679","8","小島センブリ末Ｍ","12","ｺｼﾞﾏｾﾝﾌﾞﾘﾏﾂM","33","1","ｇ","1","21.83","0","0","0","0","0","0","0","0","0","3","615100321","1","21.22","0","0","1","","20140401","99999999","5100116A1018","4968000","0","小島センブリ末Ｍ"
"0","Y","610408682","7","小島ハッカ葉Ｍ","10","ｺｼﾞﾏﾊｯｶﾖｳM","33","1","ｇ","1","1.84","0","0","0","0","0","0","0","0","0","3","615100509","1","1.79","0","0","1","","20140401","99999999","5100152X1017","4993000","0","小島ハッカ葉Ｍ"
"0","Y","610408683","8","小島ヨクイニンＭ","10","ｺｼﾞﾏﾖｸｲﾆﾝM","33","1","ｇ","1","0.88","0","0","0","0","0","0","0","0","0","3","615100579","1","0.86","0","0","1","","20140401","99999999","5100180X1019","5011000","0","小島ヨクイニンＭ"
"0","Y","610408684","9","小島ヨクイニン末Ｍ","12","ｺｼﾞﾏﾖｸｲﾆﾝﾏﾂM","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100582","1","1.20","0","0","1","","20140401","99999999","5100180A1016","5012000","0","小島ヨクイニン末Ｍ"
"0","Y","610408685","8","小島ゲンチアナＭ","11","ｺｼﾞﾏｹﾞﾝﾁｱﾅM","33","1","ｇ","1","2.00","0","0","0","0","0","0","0","0","0","3","615100208","1","2.00","0","0","1","","20140401","99999999","5100060X1013","4923000","0","小島ゲンチアナＭ"
"0","Y","610408686","9","小島ゲンチアナ末Ｍ","13","ｺｼﾞﾏｹﾞﾝﾁｱﾅﾏﾂM","33","1","ｇ","1","3.20","0","0","0","0","0","0","0","0","0","3","615100209","1","3.11","0","0","1","","20140401","99999999","5100060A1010","4924000","0","小島ゲンチアナ末Ｍ"
"0","Y","610408687","6","小島ボレイＭ","9","ｺｼﾞﾏﾎﾞﾚｲM","33","1","ｇ","1","0.92","0","0","0","0","0","0","0","0","0","3","615100555","1","0.89","0","0","1","","20140401","99999999","5100169X1012","5006000","0","小島ボレイＭ"
"0","Y","610408688","6","小島か楼根Ｍ","9","ｺｼﾞﾏｶﾛｺﾝM","33","1","ｇ","1","1.46","0","0","0","0","0","0","0","0","0","3","615100177","1","1.42","0","0","1","","20140401","99999999","5100036X1010","4904000","0","小島か楼根Ｍ"
"0","Y","610408689","6","小島五味子Ｍ","9","ｺｼﾞﾏｺﾞﾐｼM","33","1","ｇ","1","10.95","0","0","0","0","0","0","0","0","0","3","615100226","1","10.72","0","0","1","","20140401","99999999","5100072X1016","4933000","0","小島五味子Ｍ"
"0","Y","610408690","5","小島十薬Ｍ","11","ｺｼﾞﾏｼﾞｭｳﾔｸM","33","1","ｇ","1","2.33","0","0","0","0","0","0","0","0","0","3","615100273","1","2.27","0","0","1","","20140401","99999999","5100100X1010","4952000","0","小島十薬Ｍ"
"0","Y","610408691","5","小島大黄Ｍ","10","ｺｼﾞﾏﾀﾞｲｵｳM","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100336","1","1.91","0","0","1","","20140401","99999999","5100121X1011","4972000","0","小島大黄Ｍ"
"0","Y","610408692","6","小島大黄末Ｍ","12","ｺｼﾞﾏﾀﾞｲｵｳﾏﾂM","33","1","ｇ","1","2.17","0","0","0","0","0","0","0","0","0","3","615100337","1","2.11","0","0","1","","20140401","99999999","5100121A1019","4973000","0","小島大黄末Ｍ"
"0","Y","610408693","5","小島大棗Ｍ","9","ｺｼﾞﾏﾀｲｿｳM","33","1","ｇ","1","1.53","0","0","0","0","0","0","0","0","0","3","615100328","1","1.49","0","0","1","","20140401","99999999","5100122X1016","4974000","0","小島大棗Ｍ"
"0","Y","610408694","6","小島小豆くＭ","11","ｺｼﾞﾏｼｮｳｽﾞｸM","33","1","ｇ","1","10.41","0","0","0","0","0","0","0","0","0","3","615100265","1","10.41","0","0","1","","20140401","99999999","5100103X1013","4957000","0","小島小豆くＭ"
"0","Y","610408695","5","小島山薬Ｍ","9","ｺｼﾞﾏｻﾝﾔｸM","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","0","1","1.91","0","0","1","","20140401","99999999","5100086X1069","4944000","0","小島山薬Ｍ"
"0","Y","610408696","6","小島山帰来Ｍ","10","ｺｼﾞﾏｻﾝｷﾗｲM","33","1","ｇ","1","1.47","0","0","0","0","0","0","0","0","0","3","615100231","1","1.43","0","0","1","","20140401","99999999","5100079X1018","4937000","0","小島山帰来Ｍ"
"0","Y","610408697","7","小島山帰来末Ｍ","12","ｺｼﾞﾏｻﾝｷﾗｲﾏﾂM","33","1","ｇ","1","1.47","0","0","0","0","0","0","0","0","0","3","615100232","1","1.43","0","0","1","","20140401","99999999","5100079A1015","4938000","0","小島山帰来末Ｍ"
"0","Y","610408698","6","小島山梔子Ｍ","9","ｺｼﾞﾏｻﾝｼｼM","33","1","ｇ","1","1.56","0","0","0","0","0","0","0","0","0","3","615100234","1","1.52","0","0","1","","20140401","99999999","5100081X1015","4939000","0","小島山梔子Ｍ"
"0","Y","610408699","7","小島山梔子末Ｍ","11","ｺｼﾞﾏｻﾝｼｼﾏﾂM","33","1","ｇ","1","2.04","0","0","0","0","0","0","0","0","0","3","615100235","1","1.98","0","0","1","","20140401","99999999","5100081A1012","4940000","0","小島山梔子末Ｍ"
"0","Y","610408700","5","小島山椒Ｍ","10","ｺｼﾞﾏｻﾝｼｮｳM","33","1","ｇ","1","26.21","0","0","0","0","0","0","0","0","0","3","615100237","1","25.50","0","0","1","","20140401","99999999","5100083X1014","4942000","0","小島山椒Ｍ"
"0","Y","610408701","6","小島山椒末Ｍ","12","ｺｼﾞﾏｻﾝｼｮｳﾏﾂM","33","1","ｇ","1","10.00","0","0","0","0","0","0","0","0","0","3","615100238","1","10.00","0","0","1","","20140401","99999999","5100083A1011","4943000","0","小島山椒末Ｍ"
"0","Y","610408702","6","小島山茱萸Ｍ","10","ｺｼﾞﾏｻﾝｼｭﾕM","33","1","ｇ","1","5.59","0","0","0","0","0","0","0","0","0","3","615100236","1","5.45","0","0","1","","20140401","99999999","5100082X1010","4941000","0","小島山茱萸Ｍ"
"0","Y","610408703","7","小島川きゅうＭ","10","ｺｼﾞﾏｾﾝｷｭｳM","33","1","ｇ","1","2.23","0","0","0","0","0","0","0","0","0","3","615100315","1","2.17","0","0","1","","20140401","99999999","5100111X1018","4962000","0","小島川きゅうＭ"
"0","Y","610408704","8","小島川きゅう末Ｍ","12","ｺｼﾞﾏｾﾝｷｭｳﾏﾂM","33","1","ｇ","1","2.92","0","0","0","0","0","0","0","0","0","3","615100316","1","2.84","0","0","1","","20140401","99999999","5100111A1015","4963000","0","小島川きゅう末Ｍ"
"0","Y","610408705","5","小島川骨Ｍ","9","ｺｼﾞﾏｾﾝｺﾂM","33","1","ｇ","1","3.52","0","0","0","0","0","0","0","0","0","3","615100317","1","3.42","0","0","1","","20140401","99999999","5100113X1017","4964000","0","小島川骨Ｍ"
"0","Y","610408706","5","小島木通Ｍ","9","ｺｼﾞﾏﾓｸﾂｳM","33","1","ｇ","1","1.39","0","0","0","0","0","0","0","0","0","3","615100571","1","1.35","0","0","1","","20140401","99999999","5100173X1019","5008000","0","小島木通Ｍ"
"0","Y","610408707","5","小島木香Ｍ","9","ｺｼﾞﾏﾓﾂｺｳM","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100573","1","1.75","0","0","1","","20140401","99999999","5100175X1018","5009000","0","小島木香Ｍ"
"0","Y","610408708","6","小島吉草根Ｍ","11","ｺｼﾞﾏｷﾂｿｳｺﾝM","33","1","ｇ","1","4.52","0","0","0","0","0","0","0","0","0","3","615100174","1","4.39","0","0","1","","20140401","99999999","5100034X1010","4911000","0","小島吉草根Ｍ"
"0","Y","610408709","7","小島吉草根末Ｍ","13","ｺｼﾞﾏｷﾂｿｳｺﾝﾏﾂM","33","1","ｇ","1","4.97","0","0","0","0","0","0","0","0","0","3","615100175","1","4.97","0","0","1","","20140401","99999999","5100034A1018","4912000","0","小島吉草根末Ｍ"
"0","Y","610408710","5","小島石膏Ｍ","9","ｺｼﾞﾏｾｯｺｳM","33","1","ｇ","1","0.88","0","0","0","0","0","0","0","0","0","3","0","1","0.86","0","0","1","","20140401","99999999","5100109X1053","4959000","0","小島石膏Ｍ"
"0","Y","610408711","5","小島沢瀉Ｍ","9","ｺｼﾞﾏﾀｸｼｬM","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100334","1","1.40","0","0","1","","20140401","99999999","5100124X1015","4975000","0","小島沢瀉Ｍ"
"0","Y","610408712","6","小島沢瀉末Ｍ","11","ｺｼﾞﾏﾀｸｼｬﾏﾂM","33","1","ｇ","1","2.27","0","0","0","0","0","0","0","0","0","3","615100335","1","1.71","0","0","1","","20140401","99999999","5100124A1012","4976000","0","小島沢瀉末Ｍ"
"0","Y","610408713","5","小島人参Ｍ","10","ｺｼﾞﾏﾆﾝｼﾞﾝM","33","1","ｇ","1","17.64","0","0","0","0","0","0","0","0","0","3","615100507","1","17.15","0","0","1","","20140401","99999999","5100148X1010","4991000","0","小島人参Ｍ"
"0","Y","610408714","5","小島生姜Ｍ","11","ｺｼﾞﾏｼｮｳｷｮｳM","33","1","ｇ","1","1.46","0","0","0","0","0","0","0","0","0","3","0","1","1.42","0","0","1","","20140401","99999999","5100102X1060","4955000","0","小島生姜Ｍ"
"0","Y","610408715","6","小島生姜末Ｍ","13","ｺｼﾞﾏｼｮｳｷｮｳﾏﾂM","33","1","ｇ","1","1.70","0","0","0","0","0","0","0","0","0","3","615100264","1","1.65","0","0","1","","20140401","99999999","5100102A1016","4956000","0","小島生姜末Ｍ"
"0","Y","610408716","5","小島知母Ｍ","7","ｺｼﾞﾏﾁﾓM","33","1","ｇ","1","1.63","0","0","0","0","0","0","0","0","0","3","615100342","1","1.58","0","0","1","","20140401","99999999","5100127X1019","4979000","0","小島知母Ｍ"
"0","Y","610408717","5","小島地黄Ｍ","9","ｺｼﾞﾏｼﾞｵｳM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100270","1","1.45","0","0","1","","20140401","99999999","5100087X1012","4945000","0","小島地黄Ｍ"
"0","Y","610408718","6","小島浜防風Ｍ","12","ｺｼﾞﾏﾊﾏﾎﾞｳﾌｳM","33","1","ｇ","1","5.34","0","0","0","0","0","0","0","0","0","3","615100510","1","5.19","0","0","1","","20140401","99999999","5100153X1011","4994000","0","小島浜防風Ｍ"
"0","Y","610408719","7","小島竹節人参Ｍ","14","ｺｼﾞﾏﾁｸｾﾂﾆﾝｼﾞﾝM","33","1","ｇ","1","17.97","0","0","0","0","0","0","0","0","0","3","615100340","1","17.47","0","0","1","","20140401","99999999","5100126X1014","4977000","0","小島竹節人参Ｍ"
"0","Y","610408720","8","小島竹節人参末Ｍ","16","ｺｼﾞﾏﾁｸｾﾂﾆﾝｼﾞﾝﾏﾂM","33","1","ｇ","1","17.97","0","0","0","0","0","0","0","0","0","3","615100341","1","17.47","0","0","1","","20140401","99999999","5100126A1011","4978000","0","小島竹節人参末Ｍ"
"0","Y","610408721","6","小島車前子Ｍ","11","ｺｼﾞﾏｼｬｾﾞﾝｼM","33","1","ｇ","1","1.21","0","0","0","0","0","0","0","0","0","3","615100259","1","1.18","0","0","1","","20140401","99999999","5100097X1016","4950000","0","小島車前子Ｍ"
"0","Y","610408723","5","小島白しＭ","10","ｺｼﾞﾏﾋﾞｬｸｼM","33","1","ｇ","1","2.77","0","0","0","0","0","0","0","0","0","3","615100516","1","2.69","0","0","1","","20140401","99999999","5100157X1010","4996000","0","小島白しＭ"
"0","Y","610408724","5","小島白朮Ｍ","13","ｺｼﾞﾏﾋﾞｬｸｼﾞｭﾂM","33","1","ｇ","1","2.85","0","0","0","0","0","0","0","0","0","3","615100517","1","2.77","0","0","1","","20140401","99999999","5100158X1014","4997000","0","小島白朮Ｍ"
"0","Y","610408725","6","小島白朮末Ｍ","15","ｺｼﾞﾏﾋﾞｬｸｼﾞｭﾂﾏﾂM","33","1","ｇ","1","3.55","0","0","0","0","0","0","0","0","0","3","615100518","1","3.45","0","0","1","","20140401","99999999","5100158A1011","4998000","0","小島白朮末Ｍ"
"0","Y","610408726","5","小島当帰Ｍ","8","ｺｼﾞﾏﾄｳｷM","33","1","ｇ","1","3.23","0","0","0","0","0","0","0","0","0","3","0","1","3.14","0","0","1","","20140401","99999999","5100137X1071","4985000","0","小島当帰Ｍ"
"0","Y","610408727","6","小島当帰末Ｍ","10","ｺｼﾞﾏﾄｳｷﾏﾂM","33","1","ｇ","1","3.91","0","0","0","0","0","0","0","0","0","3","615100479","1","3.80","0","0","1","","20140401","99999999","5100137A1010","4986000","0","小島当帰末Ｍ"
"0","Y","610408728","6","小島香附子Ｍ","10","ｺｼﾞﾏｺｳﾌﾞｼM","33","1","ｇ","1","1.24","0","0","0","0","0","0","0","0","0","3","0","1","1.21","0","0","1","","20140401","99999999","5100065X1067","4927000","0","小島香附子Ｍ"
"0","Y","610408729","7","小島香附子末Ｍ","12","ｺｼﾞﾏｺｳﾌﾞｼﾏﾂM","33","1","ｇ","1","1.30","0","0","0","0","0","0","0","0","0","3","615100215","1","1.26","0","0","1","","20140401","99999999","5100065A1013","4928000","0","小島香附子末Ｍ"
"0","Y","610408730","5","小島遠志Ｍ","9","ｺｼﾞﾏｵﾝｼﾞM","33","1","ｇ","1","3.97","0","0","0","0","0","0","0","0","0","3","615100126","1","3.06","0","0","1","","20140401","99999999","5100023X1012","4899000","0","小島遠志Ｍ"
"0","Y","610408731","6","小島遠志末Ｍ","11","ｺｼﾞﾏｵﾝｼﾞﾏﾂM","33","1","ｇ","1","3.15","0","0","0","0","0","0","0","0","0","3","615100127","1","3.06","0","0","1","","20140401","99999999","5100023A1010","4900000","0","小島遠志末Ｍ"
"0","Y","610408732","5","小島連翹Ｍ","11","ｺｼﾞﾏﾚﾝｷﾞｮｳM","33","1","ｇ","1","1.66","0","0","0","0","0","0","0","0","0","3","615100589","1","1.61","0","0","1","","20140401","99999999","5100185X1011","5016000","0","小島連翹Ｍ"
"0","Y","610408733","5","小島細辛Ｍ","9","ｺｼﾞﾏｻｲｼﾝM","33","1","ｇ","1","7.07","0","0","0","0","0","0","0","0","0","3","615100229","1","6.87","0","0","1","","20140401","99999999","5100076X1014","4935000","0","小島細辛Ｍ"
"0","Y","610408734","5","小島益智Ｍ","8","ｺｼﾞﾏﾔｸﾁM","33","1","ｇ","1","2.38","0","0","0","0","0","0","0","0","0","3","615100575","1","2.32","0","0","1","","20140401","99999999","5100177X1017","5010000","0","小島益智Ｍ"
"0","Y","610408735","5","小島半夏Ｍ","9","ｺｼﾞﾏﾊﾝｹﾞM","33","1","ｇ","1","4.49","0","0","0","0","0","0","0","0","0","3","615100511","1","4.37","0","0","1","","20140401","99999999","5100154X1016","4995000","0","小島半夏Ｍ"
"0","Y","610408736","6","小島決明子Ｍ","10","ｺｼﾞﾏｹﾂﾒｲｼM","33","1","ｇ","1","0.62","0","0","0","0","0","0","0","0","0","3","615100205","1","0.60","0","0","1","","20140401","99999999","5100057X1011","4919000","0","小島決明子Ｍ"
"0","Y","610408737","5","小島柴胡Ｍ","8","ｺｼﾞﾏｻｲｺM","33","1","ｇ","1","4.53","0","0","0","0","0","0","0","0","0","3","615100228","1","4.40","0","0","1","","20140401","99999999","5100075X1010","4934000","0","小島柴胡Ｍ"
"0","Y","610408738","5","小島防已Ｍ","9","ｺｼﾞﾏﾎﾞｳｲM","33","1","ｇ","1","1.69","0","0","0","0","0","0","0","0","0","3","615100550","1","1.64","0","0","1","","20140401","99999999","5100163X1015","5002000","0","小島防已Ｍ"
"0","Y","610408739","6","小島延胡索Ｍ","11","ｺｼﾞﾏｴﾝｺﾞｻｸM","33","1","ｇ","1","2.48","0","0","0","0","0","0","0","0","0","3","615100066","1","2.41","0","0","1","","20140401","99999999","5100015X1018","4891000","0","小島延胡索Ｍ"
"0","Y","610408740","6","小島桑白皮Ｍ","10","ｺｼﾞﾏｿｳﾊｸﾋM","33","1","ｇ","1","1.52","0","0","0","0","0","0","0","0","0","3","615100325","1","1.48","0","0","1","","20140401","99999999","5100118X1010","4971000","0","小島桑白皮Ｍ"
"0","Y","610408741","5","小島麻黄Ｍ","8","ｺｼﾞﾏﾏｵｳM","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100556","1","1.20","0","0","1","","20140401","99999999","5100170X1015","5007000","0","小島麻黄Ｍ"
"0","Y","610408742","5","小島龍骨Ｍ","10","ｺｼﾞﾏﾘｭｳｺﾂM","33","1","ｇ","1","2.07","0","0","0","0","0","0","0","0","0","3","615100585","1","2.01","0","0","1","","20140401","99999999","5100182X1018","5013000","0","小島龍骨Ｍ"
"0","Y","610408743","5","小島龍胆Ｍ","10","ｺｼﾞﾏﾘｭｳﾀﾝM","33","1","ｇ","1","3.32","0","0","0","0","0","0","0","0","0","3","615100586","1","3.23","0","0","1","","20140401","99999999","5100183X1012","5014000","0","小島龍胆Ｍ"
"0","Y","610408744","6","小島龍胆末Ｍ","12","ｺｼﾞﾏﾘｭｳﾀﾝﾏﾂM","33","1","ｇ","1","3.88","0","0","0","0","0","0","0","0","0","3","615100587","1","3.77","0","0","1","","20140401","99999999","5100183A1010","5015000","0","小島龍胆末Ｍ"
"0","Y","610408745","5","小島営実Ｍ","10","ｺｼﾞﾏｴｲｼﾞﾂM","33","1","ｇ","1","1.02","0","0","0","0","0","0","0","0","0","3","615100064","1","1.02","0","0","1","","20140401","99999999","5100014X1013","4889000","0","小島営実Ｍ"
